GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
817377,0.867,0.111,0.022,0.0,0.111,0.0444,0.0666,0.0,0.111,0.0,0.0222,0.0666,0.0222,0.091,0.909,0.200277,0.666723,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817404,0.782768,0.157679,0.059553,0.0,0.157679,0.0,0.157679,0.0,0.157679,0.0,0.079716038,0.038443244,0.039519718,0.0,1.0,0.207053095,0.575714905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817419,0.117293,0.872137,0.01057,0.023120352,0.849016648,0.088241696,0.760774952,0.389217249,0.459799399,0.0,0.175995208,0.531862234,0.141159206,0.637833,0.362167,0.030080963,0.073649565,0.013562472,0.543433716,0.0,0.0,0.023599821,0.070799463,0.0,0.0,0.023120352,0.0,0.0,0.055658067,0.222243049,0.111316133,0.0,0.242856773,0.0,0.0,0.0,0.146360476
817422,0.481224,0.504634,0.014142,0.0,0.504634,0.235245232,0.269388768,0.0,0.504634,0.0,0.19273234,0.31190166,0.0,0.458746,0.541254,0.124168785,0.357055215,0.0,0.0,0.04170414,0.04170414,0.0,0.208520701,0.16681656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817431,0.845114,0.154886,0.0,0.0,0.154886,0.0,0.154886,0.111154867,0.043731133,0.0,0.0,0.154886,0.0,0.198685,0.801315,0.801768948,0.043345052,0.0,0.0,0.066244162,0.0,0.0,0.064437917,0.068002723,0.0,0.0,0.0,0.0,0.0,0.111154867,0.0,0.0,0.0,0.0,0.0,0.0,0.111154867
817445,0.328519,0.613177,0.058303,0.0,0.613177,0.220256857,0.392920143,0.188497355,0.424679645,0.0,0.395933907,0.184428312,0.03281478,0.860368,0.139632,0.094682132,0.233836868,0.0,0.0,0.03703282,0.03703282,0.074926868,0.37463434,0.336740292,0.0,0.0,0.0,0.0,0.110948412,0.077548943,0.0,0.094248677,0.0,0.0,0.0,0.0,0.094248677
817446,0.865442,0.083322,0.051236,0.0,0.083322,0.083322,0.0,0.0,0.083322,0.0,0.083322,0.0,0.0,0.090865,0.909135,0.0,0.865442,0.0,0.0,0.0,0.0454325,0.0,0.0454325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817458,0.873448,0.108394,0.018158,0.054197,0.054197,0.0,0.054197,0.0,0.054197,0.0,0.0,0.054197,0.0,0.130909,0.869091,0.0,0.620953399,0.252494601,0.0,0.0,0.0654545,0.0,0.0654545,0.0,0.0,0.054197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817477,0.470769,0.482254,0.046977,0.0,0.482254,0.0,0.482254,0.0,0.482254,0.0,0.0,0.371011988,0.111242012,0.77108,0.22892,0.124226053,0.346542947,0.0,0.0,0.0,0.0,0.028542297,0.468108789,0.274429685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817483,0.732815,0.228984,0.038201,0.171419483,0.057564517,0.0,0.057564517,0.0,0.057564517,0.0,0.057564517,0.0,0.0,0.166749,0.833251,0.537020755,0.195794245,0.0,0.0,0.027819236,0.0,0.027819236,0.083291126,0.027819236,0.0,0.171419483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817520,0.439224,0.519842,0.040934,0.140236737,0.379605263,0.0,0.379605263,0.142472309,0.237132955,0.085888348,0.120435464,0.0,0.173281451,0.391815,0.608185,0.0,0.171165154,0.268058846,0.0,0.0,0.32050467,0.0,0.035655165,0.0,0.035655165,0.0,0.062793663,0.077443073,0.142472309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142472309
817529,0.417868,0.553451,0.028682,0.014650955,0.538800045,0.0,0.538800045,0.0,0.538800045,0.0,0.142093426,0.293968766,0.102737854,0.129759,0.870241,0.032705275,0.385162725,0.0,0.086549253,0.0,0.043209747,0.0,0.0,0.0,0.0,0.014650955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817538,0.614332,0.359493,0.026175,0.0,0.359493,0.0,0.359493,0.173401089,0.186091911,0.0,0.120534408,0.188153603,0.050804989,0.213795,0.786205,0.458001093,0.156330907,0.0,0.0,0.0,0.035668275,0.0,0.142801377,0.035325562,0.0,0.0,0.0,0.0,0.173401089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173401089
817542,0.276209,0.723403,0.000389,0.36325537,0.36014763,0.0,0.36014763,0.0,0.36014763,0.065546869,0.294600762,0.0,0.0,0.402187,0.597813,0.0,0.0,0.276209,0.013674358,0.0,0.039012139,0.0,0.232866273,0.11663423,0.0,0.303791555,0.0,0.059463814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817551,0.229187,0.749203,0.021611,0.0,0.749203,0.356709783,0.392493217,0.133203798,0.615999202,0.198213641,0.0,0.469356949,0.08163241,0.173246,0.826754,0.057719142,0.162734,0.008733629,0.037108947,0.053298785,0.0,0.0,0.029539656,0.0,0.053298785,0.0,0.0,0.0,0.0,0.0,0.133203798,0.0,0.0,0.0,0.0,0.0,0.133203798
817561,0.147111,0.835826,0.017063,0.035225887,0.800600113,0.150997985,0.649602128,0.626345496,0.174254618,0.156702261,0.235260346,0.254717331,0.153920175,0.050571,0.949429,0.0,0.147111,0.0,0.0,0.0,0.0,0.050571,0.0,0.0,0.0,0.035225887,0.0,0.0,0.335818269,0.290527226,0.0,0.0,0.061555983,0.0,0.0,0.0,0.564789513
817591,0.580342,0.419658,0.0,0.064355394,0.355302606,0.135370293,0.219932313,0.186178566,0.169124041,0.135370293,0.135370293,0.050808273,0.033753748,0.311729,0.688271,0.0,0.529852246,0.050489754,0.0,0.01558645,0.0623458,0.01558645,0.20262385,0.01558645,0.0,0.042925048,0.0,0.021430346,0.050775922,0.084626536,0.050775922,0.0,0.101467318,0.0,0.0,0.0,0.084711247
817610,0.779399,0.200383,0.020218,0.0,0.200383,0.0,0.200383,0.0,0.200383,0.0,0.086932958,0.113450042,0.0,0.062243,0.937757,0.306949149,0.472449851,0.0,0.010011102,0.026115918,0.026115918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817627,0.892056,0.077444,0.030499,0.0,0.077444,0.0,0.077444,0.0,0.077444,0.0,0.017958412,0.044269469,0.01521612,0.131685,0.868315,0.676579873,0.215476127,0.0,0.0,0.050171985,0.0,0.0,0.081513015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
